client_id,predicted_label,predicted_proba
test_Client_43199,0,0.21541512
test_Client_432,0,0.39965478
test_Client_4320,0,0.21886493
test_Client_43200,0,0.08607106
test_Client_43201,0,0.089256875
test_Client_43202,0,0.0733951
test_Client_43203,0,0.33015978
test_Client_43204,0,0.13391046
test_Client_43205,0,0.4471958
test_Client_43206,0,0.009124353
test_Client_43207,0,0.009150239
test_Client_43208,0,0.14325763
test_Client_43209,0,0.18115252
test_Client_4321,1,0.63892126
test_Client_43210,0,0.48320246
test_Client_43211,1,0.67027885
test_Client_43212,0,0.16929603
test_Client_43213,0,0.47850734
test_Client_43214,0,0.1206351
test_Client_43215,0,0.009626394
test_Client_43216,0,0.44423544
test_Client_43217,0,0.44442195
test_Client_43218,0,0.15378095
test_Client_43219,0,0.012970607
test_Client_4322,0,0.30412853
test_Client_43220,0,0.013932134
test_Client_43221,0,0.2003826
test_Client_43222,0,0.13129471
test_Client_43223,0,0.18202823
test_Client_43224,1,0.5540672
test_Client_43225,0,0.106766105
test_Client_43226,0,0.1006937
test_Client_43227,0,0.39322
test_Client_43228,1,0.66635114
test_Client_43229,0,0.263726
test_Client_4323,0,0.28974763
test_Client_43230,0,0.009042172
test_Client_43231,0,0.059081573
test_Client_43232,0,0.057591815
test_Client_43233,0,0.28530484
test_Client_43234,0,0.11835191
test_Client_43235,0,0.046471667
test_Client_43236,1,0.80820143
test_Client_43237,0,0.19342807
test_Client_43238,0,0.27430186
test_Client_43239,0,0.16872166
test_Client_4324,0,0.103726774
test_Client_43240,0,0.18553026
test_Client_43241,0,0.0030983621
test_Client_43242,0,0.42412856
test_Client_43243,0,0.021471146
test_Client_43244,1,0.5411073
test_Client_43245,0,0.06107297
test_Client_43246,0,0.27334893
test_Client_43247,0,0.16892582
test_Client_43248,0,0.21274655
test_Client_43249,1,0.6689423
test_Client_4325,0,0.055670947
test_Client_43250,0,0.20125625
test_Client_43251,0,0.028546102
test_Client_43252,0,0.05870699
test_Client_43253,0,0.1283853
test_Client_43254,1,0.50873226
test_Client_43255,0,0.34635517
test_Client_43256,0,0.027694857
test_Client_43257,0,0.07762545
test_Client_43258,0,0.19794281
test_Client_43259,0,0.32296216
test_Client_4326,0,0.007059656
test_Client_43260,0,0.015133961
test_Client_43261,1,0.6298374
test_Client_43262,0,0.46580657
test_Client_43263,0,0.07643998
test_Client_43264,0,0.17986721
test_Client_43265,0,0.01338978
test_Client_43266,1,0.7953552
test_Client_43267,0,0.028979471
test_Client_43268,0,0.01081848
test_Client_43269,0,0.25048763
test_Client_4327,0,0.01875795
test_Client_43270,0,0.4410918
test_Client_43271,0,0.2884306
test_Client_43272,0,0.21054809
test_Client_43273,0,0.34768113
test_Client_43274,1,0.50578374
test_Client_43275,0,0.10053585
test_Client_43276,1,0.6822209
test_Client_43277,1,0.6563783
test_Client_43278,0,0.1548107
test_Client_43279,0,0.052000545
test_Client_4328,0,0.07832878
test_Client_43280,1,0.5027466
test_Client_43281,0,0.1918326
test_Client_43282,0,0.024074478
test_Client_43283,0,0.22099087
test_Client_43284,0,0.10929045
test_Client_43285,0,0.04106127
test_Client_43286,0,0.08833683
test_Client_43287,0,0.052956298
test_Client_43288,0,0.20754589
test_Client_43289,0,0.120111
test_Client_4329,0,0.32823214
test_Client_43290,0,0.009406682
test_Client_43291,0,0.3319882
test_Client_43292,0,0.24707857
test_Client_43293,1,0.5184052
test_Client_43294,0,0.25480258
test_Client_43295,0,0.12351522
test_Client_43296,0,0.1555705
test_Client_43297,0,0.04262586
test_Client_43298,1,0.5810272
test_Client_43299,0,0.035689756
test_Client_433,0,0.48158622
test_Client_4330,0,0.005474825
test_Client_43300,0,0.0132639855
test_Client_43301,1,0.7721242
test_Client_43302,0,0.0628813
test_Client_43303,0,0.07472414
test_Client_43304,0,0.41965282
test_Client_43305,0,0.18723336
test_Client_43306,0,0.060008056
test_Client_43307,0,0.16823004
test_Client_43308,1,0.517936
test_Client_43309,1,0.63310343
test_Client_4331,0,0.04491768
test_Client_43310,1,0.65102565
test_Client_43311,0,0.13066499
test_Client_43312,0,0.27756462
test_Client_43313,1,0.61046124
test_Client_43314,0,0.2345775
test_Client_43315,1,0.6430082
test_Client_43316,0,0.22943576
test_Client_43317,0,0.30639556
test_Client_43318,1,0.5341784
test_Client_43319,1,0.57608914
test_Client_4332,0,0.2072018
test_Client_43320,0,0.08244243
test_Client_43321,0,0.318976
test_Client_43322,0,0.04663662
test_Client_43323,0,0.43708655
test_Client_43324,0,0.0044508004
test_Client_43325,0,0.2602397
test_Client_43326,1,0.66715384
test_Client_43327,0,0.011159547
test_Client_43328,0,0.053404137
test_Client_43329,0,0.06691641
test_Client_4333,0,0.007667837
test_Client_43330,0,0.4729679
test_Client_43331,0,0.020271355
test_Client_43332,0,0.33758587
test_Client_43333,1,0.5347452
test_Client_43334,0,0.020217404
test_Client_43335,0,0.42426738
test_Client_43336,0,0.32706225
test_Client_43337,0,0.034761023
test_Client_43338,0,0.1492882
test_Client_43339,0,0.01132536
test_Client_4334,0,0.25789866
test_Client_43340,0,0.34431726
test_Client_43341,1,0.5203165
test_Client_43342,1,0.74430424
test_Client_43343,0,0.011315013
test_Client_43344,1,0.61491627
test_Client_43345,0,0.24132185
test_Client_43346,0,0.27085766
test_Client_43347,0,0.30514476
test_Client_43348,1,0.7707267
test_Client_43349,0,0.100870684
test_Client_4335,0,0.3235299
test_Client_43350,0,0.28064743
test_Client_43351,0,0.1440515
test_Client_43352,0,0.32398582
test_Client_43353,0,0.09776903
test_Client_43354,0,0.1820085
test_Client_43355,0,0.16746302
test_Client_43356,1,0.5023966
test_Client_43357,0,0.35445592
test_Client_43358,0,0.16405989
test_Client_43359,1,0.6917392
test_Client_4336,0,0.082061395
test_Client_43360,0,0.23313744
test_Client_43361,1,0.5346098
test_Client_43362,0,0.11159993
test_Client_43363,0,0.26349038
test_Client_43364,1,0.54580444
test_Client_43365,1,0.6686089
test_Client_43366,0,0.004964916
test_Client_43367,0,0.4264991
test_Client_43368,0,0.11807805
test_Client_43369,0,0.16978465
test_Client_4337,0,0.116135545
test_Client_43370,0,0.07462404
test_Client_43371,0,0.40111446
test_Client_43372,0,0.21996984
test_Client_43373,1,0.66114515
test_Client_43374,0,0.34379452
test_Client_43375,0,0.22867563
test_Client_43376,0,0.49101833
test_Client_43377,1,0.69152427
test_Client_43378,1,0.57011515
test_Client_43379,0,0.26297444
test_Client_4338,0,0.31610164
test_Client_43380,0,0.16071773
test_Client_43381,0,0.41457352
test_Client_43382,0,0.39778802
test_Client_43383,0,0.2834046
test_Client_43384,0,0.23677734
test_Client_43385,0,0.36145046
test_Client_43386,0,0.040098395
test_Client_43387,0,0.1447756
test_Client_43388,0,0.073557556
test_Client_43389,0,0.18191041
test_Client_4339,0,0.3085957
test_Client_43390,0,0.19386847
test_Client_43391,0,0.16724297
test_Client_43392,0,0.38958955
test_Client_43393,0,0.27565172
test_Client_43394,0,0.31702468
test_Client_43395,0,0.2617043
test_Client_43396,1,0.5520908
test_Client_43397,1,0.79046726
test_Client_43398,0,0.47818804
test_Client_43399,0,0.08731312
test_Client_434,0,0.08499775
test_Client_4340,0,0.015885632
test_Client_43400,0,0.35672453
test_Client_43401,0,0.058635425
test_Client_43402,0,0.08743263
test_Client_43403,0,0.04605605
test_Client_43404,0,0.3236155
test_Client_43405,0,0.27372694
test_Client_43406,0,0.28065017
test_Client_43407,0,0.012910073
test_Client_43408,1,0.621156
test_Client_43409,0,0.026939884
test_Client_4341,0,0.017899808
test_Client_43410,0,0.16960631
test_Client_43411,1,0.5330443
test_Client_43412,0,0.05242068
test_Client_43413,0,0.30085006
test_Client_43414,0,0.2560551
test_Client_43415,0,0.27359536
test_Client_43416,0,0.002900961
test_Client_43417,0,0.39303315
test_Client_43418,0,0.0028009056
test_Client_43419,0,0.22792727
test_Client_4342,0,0.02788476
test_Client_43420,0,0.21519712
test_Client_43421,0,0.028731251
test_Client_43422,0,0.33198726
test_Client_43423,0,0.04092309
test_Client_43424,0,0.31698075
test_Client_43425,1,0.5153856
test_Client_43426,0,0.078995265
test_Client_43427,0,0.12971388
test_Client_43428,1,0.60486084
test_Client_43429,0,0.042785954
test_Client_4343,0,0.043832343
test_Client_43430,0,0.46047544
test_Client_43431,0,0.14873743
test_Client_43432,0,0.15817069
test_Client_43433,0,0.025386285
test_Client_43434,0,0.006772332
test_Client_43435,0,0.49125952
test_Client_43436,0,0.016286427
test_Client_43437,1,0.7242546
test_Client_43438,1,0.6441761
test_Client_43439,0,0.12668823
test_Client_4344,0,0.23448232
test_Client_43440,0,0.16135633
test_Client_43441,0,0.008101125
test_Client_43442,1,0.6208814
test_Client_43443,0,0.05564774
test_Client_43444,0,0.039533973
test_Client_43445,0,0.14724359
test_Client_43446,0,0.012414089
test_Client_43447,0,0.06488993
test_Client_43448,0,0.19640183
test_Client_43449,0,0.28931424
test_Client_4345,0,0.2352675
test_Client_43450,0,0.086221084
test_Client_43451,1,0.69306797
test_Client_43452,0,0.34152627
test_Client_43453,0,0.014630483
test_Client_43454,0,0.28123918
test_Client_43455,0,0.08954545
test_Client_43456,0,0.02082792
test_Client_43457,1,0.5765436
test_Client_43458,0,0.0052362876
test_Client_43459,0,0.19084457
test_Client_4346,0,0.30156794
test_Client_43460,0,0.1041947
test_Client_43461,0,0.10330111
test_Client_43462,0,0.4887692
test_Client_43463,1,0.62355155
test_Client_43464,0,0.0844206
test_Client_43465,0,0.26929894
test_Client_43466,0,0.34783727
test_Client_43467,0,0.32290897
test_Client_43468,1,0.61889493
test_Client_43469,1,0.54566103
test_Client_4347,0,0.09978167
test_Client_43470,1,0.6801149
test_Client_43471,0,0.13165736
test_Client_43472,0,0.4998856
test_Client_43473,0,0.31551006
test_Client_43474,0,0.23881525
test_Client_43475,1,0.6615875
test_Client_43476,1,0.56325245
test_Client_43477,0,0.31390736
test_Client_43478,0,0.14823255
test_Client_43479,0,0.1485059
test_Client_4348,0,0.25654262
test_Client_43480,1,0.57907975
test_Client_43481,0,0.35548794
test_Client_43482,0,0.40553993
test_Client_43483,0,0.29405233
test_Client_43484,0,0.0988994
test_Client_43485,0,0.21293315
test_Client_43486,0,0.23978484
test_Client_43487,0,0.23414673
test_Client_43488,0,0.07767828
test_Client_43489,0,0.3691175
test_Client_4349,0,0.038913686
test_Client_43490,0,0.16001199
test_Client_43491,0,0.11773304
test_Client_43492,0,0.20717384
test_Client_43493,1,0.5436712
test_Client_43494,0,0.28197402
test_Client_43495,0,0.16822049
test_Client_43496,1,0.6634506
test_Client_43497,0,0.03433602
test_Client_43498,0,0.08249225
test_Client_43499,1,0.6314199
test_Client_435,1,0.64718485
test_Client_4350,0,0.14207108
test_Client_43500,1,0.6137125
test_Client_43501,0,0.2781704
test_Client_43502,0,0.017312186
test_Client_43503,0,0.30300197
test_Client_43504,0,0.03787944
test_Client_43505,0,0.21548824
test_Client_43506,0,0.41277042
test_Client_43507,1,0.8545402
test_Client_43508,1,0.6368443
test_Client_43509,0,0.4391042
test_Client_4351,0,0.43637103
test_Client_43510,0,0.049768135
test_Client_43511,0,0.27888727
test_Client_43512,1,0.52166474
test_Client_43513,0,0.15742813
test_Client_43514,0,0.106092386
test_Client_43515,0,0.07046248
test_Client_43516,0,0.46752158
test_Client_43517,1,0.7419336
test_Client_43518,0,0.4320116
test_Client_43519,1,0.52584475
test_Client_4352,0,0.40635327
test_Client_43520,1,0.5051448
test_Client_43521,0,0.02239701
test_Client_43522,0,0.03872765
test_Client_43523,1,0.51904005
test_Client_43524,0,0.108799085
test_Client_43525,1,0.50944483
test_Client_43526,0,0.37852767
test_Client_43527,0,0.24663179
test_Client_43528,1,0.5959999
test_Client_43529,0,0.19192603
test_Client_4353,0,0.091345586
test_Client_43530,0,0.36664888
test_Client_43531,0,0.010228601
test_Client_43532,0,0.05975992
test_Client_43533,0,0.3358823
test_Client_43534,0,0.36010188
test_Client_43535,0,0.27074215
test_Client_43536,1,0.5570742
test_Client_43537,0,0.02773131
test_Client_43538,0,0.01970386
test_Client_43539,0,0.40459096
test_Client_4354,1,0.5365053
test_Client_43540,0,0.01617852
test_Client_43541,0,0.07773847
test_Client_43542,0,0.13387118
test_Client_43543,0,0.18206288
test_Client_43544,1,0.52211493
test_Client_43545,0,0.17501912
test_Client_43546,0,0.1373848
test_Client_43547,0,0.07343799
test_Client_43548,1,0.6107507
test_Client_43549,0,0.039424215
test_Client_4355,0,0.30245677
test_Client_43550,0,0.42623335
test_Client_43551,0,0.023432229
test_Client_43552,1,0.5949075
test_Client_43553,0,0.031828396
test_Client_43554,0,0.11187364
test_Client_43555,0,0.033363774
test_Client_43556,0,0.2596334
test_Client_43557,0,0.365741
test_Client_43558,0,0.12461338
test_Client_43559,0,0.23151626
test_Client_4356,1,0.6839289
test_Client_43560,0,0.35368425
test_Client_43561,0,0.2746697
test_Client_43562,0,0.24743898
test_Client_43563,0,0.02170662
test_Client_43564,0,0.45423487
test_Client_43565,0,0.42927945
test_Client_43566,0,0.46886352
test_Client_43567,0,0.013727774
test_Client_43568,1,0.54800725
test_Client_43569,0,0.14170875
test_Client_4357,1,0.52642465
test_Client_43570,0,0.47657087
test_Client_43571,0,0.070234634
test_Client_43572,0,0.011026246
test_Client_43573,0,0.3488571
test_Client_43574,0,0.25419068
test_Client_43575,1,0.7029795
test_Client_43576,0,0.4658174
test_Client_43577,0,0.41740525
test_Client_43578,1,0.5906218
test_Client_43579,0,0.037510823
test_Client_4358,0,0.12937152
test_Client_43580,0,0.1586207
test_Client_43581,0,0.27712572
test_Client_43582,0,0.3871118
test_Client_43583,0,0.31766248
test_Client_43584,1,0.53851336
test_Client_43585,0,0.028754042
test_Client_43586,1,0.6342181
test_Client_43587,1,0.50549674
test_Client_43588,0,0.19490995
test_Client_43589,0,0.48930165
test_Client_4359,0,0.11160808
test_Client_43590,0,0.33307582
test_Client_43591,0,0.07714901
test_Client_43592,1,0.50586396
test_Client_43593,0,0.016569898
test_Client_43594,0,0.023801891
test_Client_43595,0,0.2575578
test_Client_43596,0,0.03505721
test_Client_43597,0,0.14348765
test_Client_43598,0,0.037360974
test_Client_43599,0,0.18085328
test_Client_436,1,0.5415562
test_Client_4360,0,0.19914366
test_Client_43600,0,0.02527205
test_Client_43601,0,0.2175877
test_Client_43602,0,0.3378181
test_Client_43603,0,0.04857227
test_Client_43604,1,0.5321597
test_Client_43605,0,0.012601859
test_Client_43606,1,0.51776147
test_Client_43607,0,0.03101644
test_Client_43608,0,0.11687891
test_Client_43609,0,0.08058135
test_Client_4361,1,0.7230919
test_Client_43610,0,0.008956512
test_Client_43611,0,0.34659603
test_Client_43612,0,0.26115105
test_Client_43613,0,0.32262427
test_Client_43614,0,0.2642557
test_Client_43615,0,0.26078585
test_Client_43616,0,0.31092373
test_Client_43617,0,0.44774067
test_Client_43618,1,0.71272707
test_Client_43619,0,0.019356538
test_Client_4362,0,0.364903
test_Client_43620,0,0.47808504
test_Client_43621,0,0.22608034
test_Client_43622,0,0.010513409
test_Client_43623,0,0.4559715
test_Client_43624,0,0.020905593
test_Client_43625,0,0.007534615
test_Client_43626,0,0.05164133
test_Client_43627,0,0.011216846
test_Client_43628,0,0.07618214
test_Client_43629,0,0.013238204
test_Client_4363,0,0.34862992
test_Client_43630,0,0.024124326
test_Client_43631,0,0.33159524
test_Client_43632,0,0.31864932
test_Client_43633,0,0.015834145
test_Client_43634,0,0.32841605
test_Client_43635,0,0.21725526
test_Client_43636,0,0.37502
test_Client_43637,0,0.058982328
test_Client_43638,0,0.26366705
test_Client_43639,0,0.3178886
test_Client_4364,0,0.29714543
test_Client_43640,0,0.46233907
test_Client_43641,0,0.11055306
test_Client_43642,0,0.1989016
test_Client_43643,0,0.14931862
test_Client_43644,0,0.113972604
test_Client_43645,0,0.0866622
test_Client_43646,1,0.67553437
test_Client_43647,0,0.008905498
test_Client_43648,0,0.16432324
test_Client_43649,0,0.19051601
test_Client_4365,0,0.31222904
test_Client_43650,0,0.19612437
test_Client_43651,1,0.75503385
test_Client_43652,0,0.3130201
test_Client_43653,0,0.4564283
test_Client_43654,0,0.18394142
test_Client_43655,0,0.39225027
test_Client_43656,0,0.054126985
test_Client_43657,0,0.4389133
test_Client_43658,0,0.46215913
test_Client_43659,0,0.13280948
test_Client_4366,1,0.8406188
test_Client_43660,0,0.49690276
test_Client_43661,0,0.23200282
test_Client_43662,0,0.13887079
test_Client_43663,0,0.23194744
test_Client_43664,0,0.4220172
test_Client_43665,0,0.17985362
test_Client_43666,0,0.22123444
test_Client_43667,0,0.3419483
test_Client_43668,0,0.027017917
test_Client_43669,1,0.8288049
test_Client_4367,0,0.23984067
test_Client_43670,0,0.20850992
test_Client_43671,0,0.418904
test_Client_43672,0,0.2773708
test_Client_43673,0,0.08984132
test_Client_43674,0,0.03442305
test_Client_43675,0,0.04628567
test_Client_43676,0,0.32546946
test_Client_43677,0,0.06562444
test_Client_43678,0,0.019484354
test_Client_43679,0,0.33460668
test_Client_4368,0,0.32366112
test_Client_43680,0,0.01867588
test_Client_43681,0,0.039449405
test_Client_43682,0,0.028551854
test_Client_43683,0,0.1201607
test_Client_43684,0,0.2354487
test_Client_43685,0,0.38752514
test_Client_43686,0,0.01192793
test_Client_43687,0,0.2142381
test_Client_43688,0,0.02562983
test_Client_43689,0,0.318317
test_Client_4369,0,0.49767354
test_Client_43690,0,0.04092934
test_Client_43691,0,0.07553775
test_Client_43692,0,0.40596902
test_Client_43693,0,0.18482052
test_Client_43694,0,0.23937826
test_Client_43695,0,0.30565527
test_Client_43696,0,0.33413443
test_Client_43697,0,0.03747935
test_Client_43698,0,0.25256622
test_Client_43699,0,0.21996197
test_Client_437,0,0.14879511
test_Client_4370,0,0.033838477
test_Client_43700,1,0.5701508
test_Client_43701,1,0.7745325
test_Client_43702,1,0.6006006
test_Client_43703,1,0.58204025
test_Client_43704,0,0.026680175
test_Client_43705,1,0.5152605
test_Client_43706,0,0.37940273
test_Client_43707,0,0.026635857
test_Client_43708,0,0.2660803
test_Client_43709,0,0.24554406
test_Client_4371,0,0.23058118
test_Client_43710,0,0.0618553
test_Client_43711,0,0.26766688
test_Client_43712,0,0.27318972
test_Client_43713,1,0.5190538
test_Client_43714,0,0.043429185
test_Client_43715,0,0.28298634
test_Client_43716,0,0.4821323
test_Client_43717,1,0.9137244
test_Client_43718,0,0.3050507
test_Client_43719,0,0.07518646
test_Client_4372,0,0.048315182
test_Client_43720,1,0.50278383
test_Client_43721,0,0.031825885
test_Client_43722,0,0.36755404
test_Client_43723,0,0.4947026
test_Client_43724,0,0.012345243
test_Client_43725,0,0.24400197
