client_id,predicted_target,predicted_proba
test_Client_40563,0.0,0.30622819336119744
test_Client_40564,0.0,0.18725566488414105
test_Client_40565,0.0,0.25864341024575044
test_Client_40566,0.0,0.3336696459447828
test_Client_40567,0.0,0.32585400696241934
test_Client_40568,0.0,0.16392035200221383
test_Client_40569,0.0,0.328667548850112
test_Client_4057,0.0,0.2814246258022908
test_Client_40570,1.0,0.8535077516128418
test_Client_40571,1.0,0.7338421337316696
test_Client_40572,0.0,0.2475011136582245
test_Client_40573,0.0,0.3996933166169
test_Client_40574,0.0,0.15316116979342093
test_Client_40575,0.0,0.43482771040348056
test_Client_40576,0.0,0.21709562958805712
test_Client_40577,0.0,0.30166456154109167
test_Client_40578,0.0,0.3667215815357037
test_Client_40579,0.0,0.16793591821171572
test_Client_4058,1.0,0.5522787319118465
test_Client_40580,0.0,0.25419047960269586
test_Client_40581,0.0,0.2125691184591408
test_Client_40582,1.0,0.6605217894607274
test_Client_40583,0.0,0.41301821241442066
test_Client_40584,0.0,0.4496653904230533
test_Client_40585,1.0,0.7568880975471656
test_Client_40586,0.0,0.32075482582143133
test_Client_40587,1.0,0.85097709595542
test_Client_40588,0.0,0.3112576175994828
test_Client_40589,1.0,0.5973962743282574
test_Client_4059,1.0,0.7730200785041184
test_Client_40590,0.0,0.007251480775802196
test_Client_40591,0.0,0.30086670759295986
test_Client_40592,1.0,0.9209068648362485
test_Client_40593,0.0,0.38076534757461405
test_Client_40594,1.0,0.6314153760107416
test_Client_40595,0.0,0.2600406591721564
test_Client_40596,0.0,0.23579466412496292
test_Client_40597,0.0,0.16124992302997967
test_Client_40598,0.0,0.21568840415287988
test_Client_40599,1.0,0.6361084036865668
test_Client_406,0.0,0.07982058442109743
test_Client_4060,1.0,0.6257647473620935
test_Client_40600,1.0,0.9689404543848804
test_Client_40601,0.0,0.27286069513755845
test_Client_40602,1.0,0.6811293653479731
test_Client_40603,1.0,0.670930933001849
test_Client_40604,0.0,0.2557939141603323
test_Client_40605,1.0,0.9696187324793557
test_Client_40606,0.0,0.27344625445341647
test_Client_40607,0.0,0.16370455099597628
test_Client_40608,0.0,0.16446824235324195
test_Client_40609,0.0,0.3907568132641136
test_Client_4061,1.0,0.8586845096736436
test_Client_40610,0.0,0.17202460062174227
test_Client_40611,0.0,0.16854853120249144
test_Client_40612,1.0,0.7566603284563973
test_Client_40613,0.0,0.37204427554782227
test_Client_40614,0.0,0.2101063958272345
test_Client_40615,1.0,0.5112156363775441
test_Client_40616,0.0,0.47700303181560055
test_Client_40617,1.0,0.8531598274794355
test_Client_40618,0.0,0.1475870284648799
test_Client_40619,0.0,0.2517510181369582
test_Client_4062,1.0,0.8533816701976245
test_Client_40620,0.0,0.4965294400567846
test_Client_40621,1.0,0.7055688178994575
test_Client_40622,0.0,0.2450153860781012
test_Client_40623,0.0,0.1484905767005106
test_Client_40624,0.0,0.4775076423516163
test_Client_40625,0.0,0.18346202916649113
test_Client_40626,0.0,0.13905681277492077
test_Client_40627,0.0,0.14526127072174058
test_Client_40628,0.0,0.2638170250273411
test_Client_40629,0.0,0.2816224286079077
test_Client_4063,1.0,0.965853836475191
test_Client_40630,0.0,0.28303210883966073
test_Client_40631,0.0,0.45964675520372106
test_Client_40632,0.0,0.27420181444898245
test_Client_40633,1.0,0.5677758340492954
test_Client_40634,1.0,0.609884497554844
test_Client_40635,0.0,0.2603514108001507
test_Client_40636,1.0,0.9439565098609725
test_Client_40637,0.0,0.2846373614031393
test_Client_40638,0.0,0.2746423636156622
test_Client_40639,0.0,0.21436482689672268
test_Client_4064,1.0,0.6447894977856972
test_Client_40640,0.0,0.2733936828436174
test_Client_40641,0.0,0.13409185293991474
test_Client_40642,0.0,0.16880868552585085
test_Client_40643,0.0,2.2656733536190388e-13
test_Client_40644,0.0,0.28923885000006055
test_Client_40645,0.0,0.32690209163755884
test_Client_40646,1.0,0.5252281503685543
test_Client_40647,1.0,0.9340896089666062
test_Client_40648,1.0,0.6793534955224029
test_Client_40649,0.0,0.2454377551644611
test_Client_4065,0.0,0.3410269589565842
test_Client_40650,1.0,0.5146974099486227
test_Client_40651,1.0,0.7169922868510497
test_Client_40652,0.0,0.29970366354421624
test_Client_40653,0.0,0.41998202840455373
test_Client_40654,1.0,0.5800532648264672
test_Client_40655,0.0,0.45252303770589
test_Client_40656,1.0,0.7247300925681488
test_Client_40657,0.0,0.40261445821010194
test_Client_40658,0.0,0.4232479004796217
test_Client_40659,1.0,0.5489432984526131
test_Client_4066,0.0,0.4968393670264765
test_Client_40660,0.0,0.31287496206572984
test_Client_40661,0.0,0.18022674068636158
test_Client_40662,1.0,0.6663790571048188
test_Client_40663,0.0,0.3672654313583489
test_Client_40664,0.0,0.35665868292692465
test_Client_40665,0.0,0.13691826215288555
test_Client_40666,0.0,0.46263793550437604
test_Client_40667,1.0,0.7505479790269505
test_Client_40668,0.0,0.13990655427438992
test_Client_40669,0.0,0.25890583165839903
test_Client_4067,0.0,0.2944122475453265
test_Client_40670,0.0,0.4937573965264295
test_Client_40671,0.0,0.32771039813694597
test_Client_40672,1.0,0.6981380315536291
test_Client_40673,0.0,0.42924021891851477
test_Client_40674,0.0,0.20301893989465444
test_Client_40675,0.0,0.15927240318783553
test_Client_40676,0.0,0.15504823861058045
test_Client_40677,0.0,0.44157891261630616
test_Client_40678,0.0,0.407452351361626
test_Client_40679,0.0,0.26105077481017336
test_Client_4068,0.0,0.1627127813041407
test_Client_40680,1.0,0.5528734724397136
test_Client_40681,1.0,0.8155949392893173
test_Client_40682,0.0,0.37145917687729646
test_Client_40683,1.0,0.5969317197819481
test_Client_40684,1.0,0.5568929127902756
test_Client_40685,0.0,0.3643218074370641
test_Client_40686,0.0,0.3204847760983843
test_Client_40687,1.0,0.5153713496053889
test_Client_40688,0.0,0.2864453131260014
test_Client_40689,0.0,0.4975120086274216
test_Client_4069,1.0,0.6345064330861345
test_Client_40690,1.0,0.5856542408975098
test_Client_40691,0.0,0.30344234064021164
test_Client_40692,0.0,0.12613827634886643
test_Client_40693,0.0,0.2639254094099831
test_Client_40694,0.0,0.15734310256587378
test_Client_40695,0.0,0.16720909749541582
test_Client_40696,0.0,0.4838549922609947
test_Client_40697,0.0,0.4632600747342461
test_Client_40698,0.0,0.15003679183239968
test_Client_40699,0.0,0.3456018252512469
test_Client_407,0.0,0.43096459759911704
test_Client_4070,1.0,0.5880856767695471
test_Client_40700,0.0,0.40875381590981696
test_Client_40701,1.0,0.5789915569477369
test_Client_40702,0.0,0.26534497491896597
test_Client_40703,0.0,0.38071796911416256
test_Client_40704,1.0,0.8208931547612741
test_Client_40705,0.0,0.37481045054096107
test_Client_40706,0.0,0.4603618775705099
test_Client_40707,0.0,0.48927999266275063
test_Client_40708,0.0,0.1916647701213773
test_Client_40709,0.0,0.21612884100793123
test_Client_4071,1.0,0.8260445865744674
test_Client_40710,0.0,0.2978671873243186
test_Client_40711,1.0,0.6308629766106646
test_Client_40712,0.0,0.11356304925718053
test_Client_40713,1.0,0.8579293784254003
test_Client_40714,1.0,0.6555213980461269
test_Client_40715,0.0,0.4687383899024816
test_Client_40716,0.0,0.3525180827078156
test_Client_40717,0.0,0.27982931342133927
test_Client_40718,0.0,0.225592160901195
test_Client_40719,0.0,0.08386355706974057
test_Client_4072,0.0,0.48983915694875424
test_Client_40720,0.0,0.37151765054542324
test_Client_40721,0.0,0.08590157581529585
test_Client_40722,0.0,0.3434530887910709
test_Client_40723,1.0,0.5632817263041358
test_Client_40724,1.0,0.7899543417469126
test_Client_40725,0.0,0.2501428711820239
test_Client_40726,0.0,0.19561174099173248
test_Client_40727,0.0,0.30944437086240467
test_Client_40728,0.0,0.2946359721780923
test_Client_40729,1.0,0.8219237928755656
test_Client_4073,0.0,0.25797297477246756
test_Client_40730,0.0,0.16373387005251788
test_Client_40731,0.0,0.08436860101380073
test_Client_40732,0.0,0.19616211903992486
test_Client_40733,0.0,0.1826626758896085
test_Client_40734,0.0,0.1992760933647896
test_Client_40735,0.0,0.47470590515497746
test_Client_40736,0.0,0.392438969211092
test_Client_40737,0.0,0.24745778561811596
test_Client_40738,1.0,0.6742175075245582
test_Client_40739,0.0,0.3637850271904655
test_Client_4074,0.0,0.4651295589475378
test_Client_40740,0.0,0.01081134808894806
test_Client_40741,0.0,0.4904440470170029
test_Client_40742,0.0,0.28052202032738727
test_Client_40743,0.0,0.389740309944995
test_Client_40744,0.0,0.34318046980762373
test_Client_40745,0.0,0.12381715151219143
test_Client_40746,0.0,0.4265508826728901
test_Client_40747,0.0,0.4114624753000685
test_Client_40748,0.0,0.39598363474432324
test_Client_40749,1.0,0.6377602478276767
test_Client_4075,1.0,0.9860995337658516
test_Client_40750,0.0,0.39613174047930605
test_Client_40751,0.0,0.35709276494244796
test_Client_40752,0.0,0.37927610786445287
test_Client_40753,0.0,0.2521740821042284
test_Client_40754,0.0,0.2580087724472554
test_Client_40755,1.0,0.7915607314358669
test_Client_40756,0.0,0.48850879076064463
test_Client_40757,1.0,0.8682149680600696
test_Client_40758,1.0,0.7656806399928814
test_Client_40759,0.0,0.3450042659345168
test_Client_4076,0.0,0.29735010368579806
test_Client_40760,1.0,0.7997905656775993
test_Client_40761,0.0,0.27692609979505856
test_Client_40762,0.0,0.34791116179157905
test_Client_40763,1.0,0.5680399419462585
test_Client_40764,0.0,0.3169065333182087
test_Client_40765,0.0,0.37333231328640565
test_Client_40766,0.0,0.37471952098701117
test_Client_40767,1.0,0.9847633353787095
test_Client_40768,0.0,0.2576807610430424
test_Client_40769,0.0,0.177143291819271
test_Client_4077,0.0,0.29549267730337114
test_Client_40770,0.0,0.3858172001338444
test_Client_40771,0.0,0.12143318547243487
test_Client_40772,1.0,0.6045001480542064
test_Client_40773,0.0,0.10968616039230532
test_Client_40774,1.0,0.5785768170630559
test_Client_40775,1.0,0.7075899374865451
test_Client_40776,1.0,0.5048623385315563
test_Client_40777,0.0,0.3734769040866813
test_Client_40778,0.0,0.15445611785194888
test_Client_40779,0.0,0.37107624188211313
test_Client_4078,0.0,0.22542260503219444
test_Client_40780,0.0,0.2067966239003653
test_Client_40781,1.0,0.5856729653739439
test_Client_40782,0.0,0.20493936699320864
test_Client_40783,1.0,0.5654335975208972
test_Client_40784,1.0,0.6925296766402289
test_Client_40785,0.0,0.2703061235203423
test_Client_40786,0.0,0.25402102887383204
test_Client_40787,0.0,0.16143760183892103
test_Client_40788,1.0,0.6954952526586018
test_Client_40789,0.0,0.20679040252099296
test_Client_4079,0.0,0.42148613177780203
test_Client_40790,0.0,0.16202982963196505
test_Client_40791,1.0,0.5580260653125163
test_Client_40792,1.0,0.6048145196955808
test_Client_40793,0.0,0.19809458632851257
test_Client_40794,0.0,0.1629143514042202
test_Client_40795,0.0,0.3915213443770446
test_Client_40796,0.0,0.3005604224258191
test_Client_40797,0.0,0.4447961818783797
test_Client_40798,0.0,0.15700999640910457
test_Client_40799,1.0,0.8523386475871318
test_Client_408,0.0,0.08282919239337215
test_Client_4080,1.0,0.811374353988046
test_Client_40800,0.0,0.24972076626633483
test_Client_40801,0.0,0.40326766449066187
test_Client_40802,0.0,0.30277723173580506
test_Client_40803,0.0,0.23667617019421852
test_Client_40804,0.0,0.3996015068214715
test_Client_40805,0.0,0.3155256415173146
test_Client_40806,0.0,0.4796368044908596
test_Client_40807,0.0,0.1683719291568588
test_Client_40808,0.0,0.26204465035701546
test_Client_40809,0.0,0.15308081140381896
test_Client_4081,1.0,0.7734148911977564
test_Client_40810,0.0,0.18732784724442608
test_Client_40811,1.0,0.5288506114059383
test_Client_40812,0.0,0.26636981346947136
test_Client_40813,0.0,0.05762496932133663
test_Client_40814,0.0,0.20709969159799282
test_Client_40815,1.0,0.5388406948316832
test_Client_40816,0.0,0.43802350943568985
test_Client_40817,0.0,0.283638300354612
test_Client_40818,0.0,0.08957356500570746
test_Client_40819,1.0,0.8726232321889514
test_Client_4082,0.0,0.1565364502987421
test_Client_40820,0.0,0.1490124514304872
test_Client_40821,0.0,0.4812170458452989
test_Client_40822,0.0,0.15596927200571745
test_Client_40823,0.0,0.2163081434491309
test_Client_40824,0.0,0.3520460368684817
test_Client_40825,0.0,0.1690105636926856
test_Client_40826,0.0,0.208018994804854
test_Client_40827,1.0,0.5516416055101624
test_Client_40828,1.0,0.6578956658134943
test_Client_40829,0.0,0.3987515229268887
test_Client_4083,0.0,0.3866952043401926
test_Client_40830,0.0,0.44306933718778935
test_Client_40831,0.0,0.26231980893712203
test_Client_40832,0.0,0.1678331025855732
test_Client_40833,0.0,0.4671797273149706
test_Client_40834,0.0,0.4430510962598443
test_Client_40835,0.0,0.25599928578348374
test_Client_40836,1.0,0.8409945490555195
test_Client_40837,0.0,0.16587499787562474
test_Client_40838,0.0,0.40335153768232046
test_Client_40839,0.0,0.3828957669780108
test_Client_4084,0.0,0.09946178313018103
test_Client_40840,0.0,0.20615325853897631
test_Client_40841,0.0,0.172637502389303
test_Client_40842,0.0,0.4921016427165036
test_Client_40843,0.0,0.39612329431415944
test_Client_40844,0.0,0.2570849086745156
test_Client_40845,0.0,0.2598101474594747
test_Client_40846,0.0,0.43124215780795416
test_Client_40847,1.0,0.6752604822052258
test_Client_40848,1.0,0.7386020062606832
test_Client_40849,0.0,0.2697074406922664
test_Client_4085,0.0,0.15996870613551986
test_Client_40850,0.0,0.29336063184637573
test_Client_40851,0.0,0.3374159846796353
test_Client_40852,0.0,0.35344434432016886
test_Client_40853,0.0,0.16088031406102998
test_Client_40854,0.0,0.26722516252022455
test_Client_40855,1.0,0.6183038020364611
test_Client_40856,1.0,0.8073991582415587
test_Client_40857,1.0,0.6421654950907894
test_Client_40858,0.0,0.29633313452366356
test_Client_40859,1.0,0.6064535976256761
test_Client_4086,0.0,0.4541423106756463
test_Client_40860,1.0,0.5526957639785135
test_Client_40861,0.0,0.4033084491298158
test_Client_40862,0.0,0.45778373818754736
test_Client_40863,0.0,0.298092026496084
test_Client_40864,0.0,0.258770528612899
test_Client_40865,0.0,0.13145830920358684
test_Client_40866,0.0,0.2011589588148311
test_Client_40867,0.0,0.1942927361900676
test_Client_40868,0.0,0.22561248259768532
test_Client_40869,1.0,0.709361347669068
test_Client_4087,0.0,0.45637250743602364
test_Client_40870,0.0,0.1990733107842143
test_Client_40871,1.0,0.5679131590711587
test_Client_40872,1.0,0.7638898121049156
test_Client_40873,0.0,0.1059900349241743
test_Client_40874,0.0,0.25327085869148863
test_Client_40875,0.0,0.37606314039171207
test_Client_40876,0.0,0.38445293270291503
test_Client_40877,0.0,0.1943083138804449
test_Client_40878,0.0,0.3108485410601434
test_Client_40879,1.0,0.6544944502213764
test_Client_4088,0.0,0.3086755223396257
test_Client_40880,0.0,0.10250958048649357
test_Client_40881,0.0,0.1556937918892974
test_Client_40882,0.0,0.25066077368342193
test_Client_40883,0.0,0.1697429127858657
test_Client_40884,0.0,0.3459469885331846
test_Client_40885,1.0,0.5151036922867174
test_Client_40886,1.0,0.876715084486477
test_Client_40887,0.0,0.0752629265749208
test_Client_40888,0.0,0.32424924265194516
test_Client_40889,0.0,0.2081428577524513
test_Client_4089,0.0,0.21060744267850792
test_Client_40890,0.0,0.186749266516792
test_Client_40891,0.0,0.2663694352704568
test_Client_40892,1.0,0.8496939443438272
test_Client_40893,0.0,0.47480458681349097
test_Client_40894,0.0,0.0213245388953701
test_Client_40895,0.0,0.08830257804379667
test_Client_40896,1.0,0.5960981319026473
test_Client_40897,0.0,0.33997328688622963
test_Client_40898,1.0,0.6699508433723372
test_Client_40899,0.0,0.13211298556036483
test_Client_409,0.0,0.2947181450756434
test_Client_4090,0.0,0.17268213168635138
test_Client_40900,1.0,0.5355876799045685
test_Client_40901,1.0,0.6520854297445444
test_Client_40902,0.0,0.11903233023652264
test_Client_40903,0.0,0.13235263569776282
test_Client_40904,0.0,0.23780463866140752
test_Client_40905,0.0,0.07974601272206179
test_Client_40906,0.0,0.12292091436394165
test_Client_40907,0.0,0.26535531786309435
test_Client_40908,0.0,0.38175573308939587
test_Client_40909,1.0,0.7071448675519383
test_Client_4091,0.0,0.19085628103007257
test_Client_40910,0.0,0.26400201958511904
test_Client_40911,0.0,0.29534279074715897
test_Client_40912,1.0,0.5501621541315973
test_Client_40913,1.0,0.6588251843732178
test_Client_40914,1.0,0.5894695943880017
test_Client_40915,0.0,0.30423013288779893
test_Client_40916,0.0,0.3699194434567801
test_Client_40917,0.0,0.49101455376877545
test_Client_40918,0.0,0.3065698835507834
test_Client_40919,0.0,0.4809190498472437
test_Client_4092,0.0,0.39557972157026666
test_Client_40920,0.0,0.21767720853609213
test_Client_40921,0.0,0.30428195664491414
test_Client_40922,0.0,0.49054066144497444
test_Client_40923,1.0,0.7182192691519313
test_Client_40924,1.0,0.6157169120773343
test_Client_40925,1.0,0.7725729795107306
test_Client_40926,0.0,0.4102590010854051
test_Client_40927,0.0,0.34819777394652324
test_Client_40928,1.0,0.8189360097842586
test_Client_40929,0.0,0.2431162605426242
test_Client_4093,0.0,0.22164161927618672
test_Client_40930,0.0,0.23817794390046837
test_Client_40931,0.0,0.23691853311048772
test_Client_40932,0.0,0.033667821883805654
test_Client_40933,0.0,0.26984339995094353
test_Client_40934,0.0,0.4482519607434018
test_Client_40935,1.0,0.6647415344811033
test_Client_40936,1.0,0.6658283169750974
test_Client_40937,1.0,0.5828965865672604
test_Client_40938,0.0,0.3993970553982786
test_Client_40939,1.0,0.9052956366168758
test_Client_4094,0.0,0.2784521160106076
test_Client_40940,0.0,0.44333387620646486
test_Client_40941,0.0,0.2041925784177608
test_Client_40942,1.0,0.8226479464565715
test_Client_40943,0.0,0.2135864618935246
