client_id,predicted_label_thresh,predicted_proba
test_Client_33797,0,0.0037596547
test_Client_33798,0,0.04246406
test_Client_33799,0,0.059552133
test_Client_338,0,0.022916887
test_Client_3380,0,0.023155127
test_Client_33800,0,0.0023178128
test_Client_33801,0,0.0912877
test_Client_33802,0,0.37494045
test_Client_33803,1,0.7924178
test_Client_33804,0,0.033576205
test_Client_33805,0,0.03768635
test_Client_33806,0,0.13339767
test_Client_33807,0,0.30190977
test_Client_33808,0,0.036445323
test_Client_33809,0,0.14409491
test_Client_3381,0,0.15436248
test_Client_33810,0,0.14276244
test_Client_33811,0,0.16307509
test_Client_33812,0,0.0047734575
test_Client_33813,0,0.0040352843
test_Client_33814,0,0.17734495
test_Client_33815,0,0.09674887
test_Client_33816,0,0.062840484
test_Client_33817,0,0.013522598
test_Client_33818,0,0.6905167
test_Client_33819,0,0.012816248
test_Client_3382,0,0.020912677
test_Client_33820,0,0.030496648
test_Client_33821,0,0.022232382
test_Client_33822,0,0.046579212
test_Client_33823,0,0.15866192
test_Client_33824,0,0.03414157
test_Client_33825,0,0.12609105
test_Client_33826,0,0.00521943
test_Client_33827,0,0.4168831
test_Client_33828,0,0.021269476
test_Client_33829,0,0.25704744
test_Client_3383,0,0.1433639
test_Client_33830,0,0.20309374
test_Client_33831,0,0.012656539
test_Client_33832,0,0.06625375
test_Client_33833,0,0.38177237
test_Client_33834,0,0.055557746
test_Client_33835,0,0.0011885597
test_Client_33836,0,0.04902086
test_Client_33837,0,0.021926519
test_Client_33838,0,0.20092247
test_Client_33839,1,0.8470528
test_Client_3384,0,0.028561668
test_Client_33840,0,0.06349949
test_Client_33841,0,0.23640504
test_Client_33842,0,0.38418868
test_Client_33843,0,0.037454277
test_Client_33844,0,0.028339157
test_Client_33845,0,0.019849198
test_Client_33846,0,0.029447094
test_Client_33847,0,0.04668581
test_Client_33848,0,0.036868934
test_Client_33849,0,0.30327547
test_Client_3385,0,0.016550211
test_Client_33850,0,0.017766755
test_Client_33851,0,0.0846273
test_Client_33852,0,0.079647124
test_Client_33853,0,0.30434525
test_Client_33854,0,0.22962683
test_Client_33855,0,0.06783813
test_Client_33856,0,0.02232357
test_Client_33857,0,0.043632135
test_Client_33858,0,0.5130374
test_Client_33859,0,0.13194723
test_Client_3386,0,0.0055480697
test_Client_33860,0,0.29198304
test_Client_33861,0,0.34627298
test_Client_33862,0,0.37700954
test_Client_33863,0,0.29518145
test_Client_33864,0,0.5251839
test_Client_33865,0,0.030888278
test_Client_33866,0,0.71593726
test_Client_33867,0,0.11312864
test_Client_33868,0,0.556227
test_Client_33869,0,0.040197764
test_Client_3387,0,0.067398824
test_Client_33870,0,0.018693555
test_Client_33871,0,0.17728995
test_Client_33872,0,0.37816232
test_Client_33873,0,0.4011206
test_Client_33874,0,0.02828229
test_Client_33875,1,0.7821398
test_Client_33876,0,0.019024264
test_Client_33877,0,0.2735363
test_Client_33878,0,0.022952408
test_Client_33879,0,0.0025813659
test_Client_3388,0,0.046749804
test_Client_33880,0,0.21095796
test_Client_33881,0,0.0575572
test_Client_33882,0,0.026607942
test_Client_33883,0,0.28538862
test_Client_33884,0,0.0436888
test_Client_33885,0,0.4406136
test_Client_33886,0,0.29321548
test_Client_33887,1,0.7851467
test_Client_33888,0,0.19886678
test_Client_33889,0,0.0771246
test_Client_3389,0,0.02586662
test_Client_33890,0,0.1303075
test_Client_33891,0,0.046769634
test_Client_33892,0,0.035337754
test_Client_33893,0,0.03721067
test_Client_33894,0,0.023593811
test_Client_33895,0,0.6638227
test_Client_33896,0,0.27157897
test_Client_33897,0,0.13598081
test_Client_33898,0,0.0063987505
test_Client_33899,0,0.5856148
test_Client_339,0,0.009447386
test_Client_3390,0,0.35667244
test_Client_33900,0,0.5139406
test_Client_33901,0,0.3130469
test_Client_33902,0,0.034548923
test_Client_33903,0,0.11588334
test_Client_33904,0,0.37879437
test_Client_33905,0,0.065345585
test_Client_33906,0,0.31588382
test_Client_33907,0,0.013960245
test_Client_33908,0,0.6068475
test_Client_33909,0,0.023874985
test_Client_3391,0,0.014176152
test_Client_33910,0,0.03550082
test_Client_33911,0,0.14167593
test_Client_33912,0,0.019197104
test_Client_33913,0,0.3500272
test_Client_33914,0,0.008932714
test_Client_33915,0,0.27353454
test_Client_33916,0,0.048779592
test_Client_33917,0,0.18792756
test_Client_33918,0,0.28950378
test_Client_33919,0,0.123950355
test_Client_3392,0,0.014743533
test_Client_33920,0,0.26999125
test_Client_33921,0,0.024074595
test_Client_33922,0,0.010661093
test_Client_33923,0,0.07282247
test_Client_33924,0,0.2595363
test_Client_33925,0,0.018626621
test_Client_33926,0,0.3000788
test_Client_33927,0,0.09878473
test_Client_33928,0,0.0026366473
test_Client_33929,0,0.034228884
test_Client_3393,0,0.15198624
test_Client_33930,0,0.1109557
test_Client_33931,0,0.1996116
test_Client_33932,0,0.37220788
test_Client_33933,0,0.06436102
test_Client_33934,0,0.06930213
test_Client_33935,0,0.3341399
test_Client_33936,0,0.25924933
test_Client_33937,0,0.049285907
test_Client_33938,0,0.33618486
test_Client_33939,0,0.0102447765
test_Client_3394,0,0.1892919
test_Client_33940,0,0.014710606
test_Client_33941,0,0.033437304
test_Client_33942,0,0.30510595
test_Client_33943,0,0.1589654
test_Client_33944,0,0.08487091
test_Client_33945,0,0.18424675
test_Client_33946,1,0.8024568
test_Client_33947,0,0.0037566323
test_Client_33948,0,0.0039620744
test_Client_33949,0,0.10908163
test_Client_3395,0,0.22505239
test_Client_33950,0,0.16393523
test_Client_33951,0,0.37256098
test_Client_33952,0,0.09092406
test_Client_33953,0,0.008217155
test_Client_33954,0,0.002894179
test_Client_33955,0,0.17689571
test_Client_33956,0,0.02741388
test_Client_33957,0,0.1318101
test_Client_33958,0,0.057716273
test_Client_33959,0,0.017930472
test_Client_3396,0,0.0034160954
test_Client_33960,0,0.1333154
test_Client_33961,0,0.140731
test_Client_33962,0,0.0069717043
test_Client_33963,0,0.020443998
test_Client_33964,0,0.04498476
test_Client_33965,0,0.32646525
test_Client_33966,0,0.3176059
test_Client_33967,0,0.042495187
test_Client_33968,0,0.36236703
test_Client_33969,0,0.08947913
test_Client_3397,0,0.016269652
test_Client_33970,0,0.005561261
test_Client_33971,0,0.079197705
test_Client_33972,0,0.004281269
test_Client_33973,0,0.2721601
test_Client_33974,0,0.34091756
test_Client_33975,0,0.50046736
test_Client_33976,0,0.6759366
test_Client_33977,0,0.04283709
test_Client_33978,0,0.07437949
test_Client_33979,0,0.007309228
test_Client_3398,0,0.17679657
test_Client_33980,0,0.52413917
test_Client_33981,0,0.10320225
test_Client_33982,0,0.007187055
test_Client_33983,0,0.045571163
test_Client_33984,0,0.744304
test_Client_33985,0,0.03156453
test_Client_33986,0,0.06790442
test_Client_33987,0,0.0077790567
test_Client_33988,0,0.10039831
test_Client_33989,0,0.03013768
test_Client_3399,0,0.035464503
test_Client_33990,0,0.12322875
test_Client_33991,0,0.13362685
test_Client_33992,0,0.034249246
test_Client_33993,0,0.023797236
test_Client_33994,0,0.021914762
test_Client_33995,0,0.025283933
test_Client_33996,0,0.057949133
test_Client_33997,0,0.038302273
test_Client_33998,0,0.018264616
test_Client_33999,0,0.09174214
test_Client_34,0,0.15407628
test_Client_340,0,0.08542607
test_Client_3400,0,0.05210866
test_Client_34000,0,0.19670008
test_Client_34001,0,0.24306752
test_Client_34002,0,0.052416373
test_Client_34003,0,0.1474317
test_Client_34004,0,0.024097214
test_Client_34005,0,0.007314689
test_Client_34006,0,0.0037432488
test_Client_34007,0,0.012886255
test_Client_34008,0,0.0027445338
test_Client_34009,0,0.053195555
test_Client_3401,0,0.123719946
test_Client_34010,1,0.9073486
test_Client_34011,0,0.09383751
test_Client_34012,0,0.10843548
test_Client_34013,0,0.70581377
test_Client_34014,0,0.0314623
test_Client_34015,0,0.017672222
test_Client_34016,0,0.17933166
test_Client_34017,0,0.035332263
test_Client_34018,0,0.030605365
test_Client_34019,0,0.0464437
test_Client_3402,0,0.0034776868
test_Client_34020,0,0.018619584
test_Client_34021,0,0.25262555
test_Client_34022,0,0.041383594
test_Client_34023,0,0.1692526
test_Client_34024,0,0.058208466
test_Client_34025,0,0.2563133
test_Client_34026,0,0.27564463
test_Client_34027,0,0.7465607
test_Client_34028,0,0.033862486
test_Client_34029,0,0.093392186
test_Client_3403,0,0.096683696
test_Client_34030,0,0.56246656
test_Client_34031,0,0.07864945
test_Client_34032,0,0.07698799
test_Client_34033,0,0.027179329
test_Client_34034,0,0.42857096
test_Client_34035,0,0.09711166
test_Client_34036,0,0.008668414
test_Client_34037,0,0.093931764
test_Client_34038,0,0.08985234
test_Client_34039,0,0.066093676
test_Client_3404,0,0.17083278
test_Client_34040,0,0.006741285
test_Client_34041,0,0.15521574
test_Client_34042,0,0.024456633
test_Client_34043,0,0.25862363
test_Client_34044,0,0.002577185
test_Client_34045,0,0.557088
test_Client_34046,0,0.153348
test_Client_34047,1,0.7734156
test_Client_34048,0,0.16450658
test_Client_34049,0,0.05981943
test_Client_3405,0,0.133355
test_Client_34050,0,0.14622211
test_Client_34051,0,0.12485524
test_Client_34052,0,0.093718044
test_Client_34053,0,0.0068024555
test_Client_34054,0,0.44840518
test_Client_34055,0,0.6365681
test_Client_34056,0,0.066626854
test_Client_34057,0,0.0016659676
test_Client_34058,0,0.0019551544
test_Client_34059,0,0.17227192
test_Client_3406,0,0.04445064
test_Client_34060,0,0.6108174
test_Client_34061,0,0.07711181
test_Client_34062,0,0.28869784
test_Client_34063,0,0.092334755
test_Client_34064,0,0.29324472
test_Client_34065,0,0.58152664
test_Client_34066,0,0.1812284
test_Client_34067,0,0.2225069
test_Client_34068,0,0.035002943
test_Client_34069,0,0.22980413
test_Client_3407,0,0.102477066
test_Client_34070,1,0.845902
test_Client_34071,0,0.28886983
test_Client_34072,0,0.00097460585
test_Client_34073,0,0.15654711
test_Client_34074,0,0.38760337
test_Client_34075,0,0.15194435
test_Client_34076,0,0.2710083
test_Client_34077,0,0.023328809
test_Client_34078,0,0.013586611
test_Client_34079,0,0.0107758725
test_Client_3408,1,0.83958244
test_Client_34080,0,0.012100705
test_Client_34081,0,0.27238166
test_Client_34082,0,0.37473172
test_Client_34083,0,0.52853364
test_Client_34084,0,0.09620109
test_Client_34085,0,0.16429667
test_Client_34086,0,0.5006729
test_Client_34087,0,0.25530887
test_Client_34088,0,0.025598567
test_Client_34089,0,0.066359185
test_Client_3409,0,0.010758975
test_Client_34090,0,0.08489141
test_Client_34091,0,0.04066733
test_Client_34092,0,0.0060896925
test_Client_34093,0,0.17623974
test_Client_34094,0,0.15044306
test_Client_34095,0,0.048040327
test_Client_34096,0,0.293428
test_Client_34097,0,0.12785634
test_Client_34098,0,0.03248983
test_Client_34099,0,0.30969208
test_Client_341,0,0.021626014
test_Client_3410,0,0.046147503
test_Client_34100,0,0.02512691
test_Client_34101,0,0.64825475
test_Client_34102,0,0.0056048515
test_Client_34103,0,0.13607097
test_Client_34104,0,0.5574235
test_Client_34105,0,0.1655117
test_Client_34106,0,0.20738512
test_Client_34107,0,0.008467285
test_Client_34108,0,0.059921753
test_Client_34109,0,0.03497728
test_Client_3411,0,0.045108102
test_Client_34110,0,0.001596372
test_Client_34111,0,0.122662105
test_Client_34112,0,0.0007049056
test_Client_34113,0,0.13382596
test_Client_34114,0,0.05408
test_Client_34115,0,0.4257063
test_Client_34116,0,0.30214226
test_Client_34117,0,0.07676122
test_Client_34118,0,0.24515323
test_Client_34119,0,0.3061789
test_Client_3412,0,0.018926082
test_Client_34120,0,0.0011371251
test_Client_34121,1,0.85434365
test_Client_34122,0,0.12569298
test_Client_34123,0,0.08670543
test_Client_34124,0,0.058007684
test_Client_34125,0,0.10682248
test_Client_34126,0,0.07784991
test_Client_34127,0,0.016108314
test_Client_34128,0,0.053769555
test_Client_34129,0,0.05871415
test_Client_3413,0,0.2801141
test_Client_34130,0,0.0031692043
test_Client_34131,0,0.14680004
test_Client_34132,0,0.089897424
test_Client_34133,0,0.06606671
test_Client_34134,0,0.20584114
test_Client_34135,0,0.3069867
test_Client_34136,0,0.06461767
test_Client_34137,0,0.5602995
test_Client_34138,0,0.18287995
test_Client_34139,1,0.76114
test_Client_3414,0,0.032808233
test_Client_34140,1,0.7927367
test_Client_34141,0,0.0062305327
test_Client_34142,0,0.011245409
test_Client_34143,0,0.038050406
test_Client_34144,0,0.013962694
test_Client_34145,0,0.018045126
test_Client_34146,0,0.1771407
test_Client_34147,0,0.029535538
test_Client_34148,0,0.03817535
test_Client_34149,0,0.04540919
test_Client_3415,0,0.11512807
test_Client_34150,0,0.001870337
test_Client_34151,0,0.07326522
test_Client_34152,0,0.15109132
test_Client_34153,0,0.36349955
test_Client_34154,1,0.8801918
test_Client_34155,0,0.05139527
test_Client_34156,0,0.1252634
test_Client_34157,0,0.088776216
test_Client_34158,0,0.6290239
test_Client_34159,0,0.07645947
test_Client_3416,0,0.004513665
test_Client_34160,0,0.49158874
test_Client_34161,0,0.29201993
test_Client_34162,0,0.023330633
test_Client_34163,0,0.11139258
test_Client_34164,0,0.056426164
test_Client_34165,0,0.088893026
test_Client_34166,0,0.04936227
test_Client_34167,0,0.08509786
test_Client_34168,0,0.5805407
test_Client_34169,0,0.5367221
test_Client_3417,0,0.01638746
test_Client_34170,0,0.07572707
test_Client_34171,0,0.23286574
test_Client_34172,0,0.43649182
test_Client_34173,0,0.060996424
test_Client_34174,0,0.07815469
test_Client_34175,0,0.25271124
test_Client_34176,0,0.027365318
test_Client_34177,0,0.2969517
test_Client_34178,0,0.011526009
test_Client_34179,0,0.004986981
test_Client_3418,0,0.01801739
test_Client_34180,0,0.19925804
test_Client_34181,0,0.27490088
test_Client_34182,0,0.037173606
test_Client_34183,0,0.029563468
test_Client_34184,0,0.05238564
test_Client_34185,0,0.12636773
test_Client_34186,0,0.004562433
test_Client_34187,0,0.07858249
test_Client_34188,0,0.008579108
test_Client_34189,0,0.052774772
test_Client_3419,0,0.18368551
test_Client_34190,0,0.14573334
test_Client_34191,0,0.21004577
test_Client_34192,0,0.191255
test_Client_34193,0,0.096273445
test_Client_34194,0,0.03537809
test_Client_34195,0,0.18588799
test_Client_34196,0,0.015119817
test_Client_34197,0,0.06399873
test_Client_34198,0,0.22783357
test_Client_34199,0,0.043952923
test_Client_342,0,0.011920227
test_Client_3420,0,0.08906229
test_Client_34200,0,0.0750325
test_Client_34201,0,0.13025972
test_Client_34202,0,0.04093239
test_Client_34203,0,0.49187037
test_Client_34204,0,0.09011541
test_Client_34205,0,0.13707465
test_Client_34206,0,0.13622263
test_Client_34207,0,0.2785338
test_Client_34208,0,0.49113837
test_Client_34209,0,0.062596835
test_Client_3421,0,0.42011517
test_Client_34210,0,0.118393585
test_Client_34211,0,0.3023371
test_Client_34212,0,0.051272627
test_Client_34213,0,0.041587777
test_Client_34214,0,0.6310806
test_Client_34215,0,0.19210237
test_Client_34216,0,0.023034092
test_Client_34217,0,0.043348968
test_Client_34218,0,0.008476786
test_Client_34219,0,0.073443614
test_Client_3422,1,0.8655529
test_Client_34220,0,0.01373679
test_Client_34221,0,0.5519497
test_Client_34222,0,0.009776792
test_Client_34223,0,0.022138845
test_Client_34224,0,0.047209833
test_Client_34225,0,0.46777776
test_Client_34226,0,0.57881624
test_Client_34227,0,0.05427207
test_Client_34228,0,0.38653147
test_Client_34229,0,0.2989069
test_Client_3423,0,0.20733811
test_Client_34230,0,0.052149206
test_Client_34231,0,0.14167191
test_Client_34232,0,0.08457942
test_Client_34233,0,0.030459639
test_Client_34234,0,0.17286478
test_Client_34235,0,0.17193875
test_Client_34236,1,0.8533415
test_Client_34237,0,0.010470998
test_Client_34238,0,0.086417265
test_Client_34239,0,0.025324427
test_Client_3424,0,0.028479692
test_Client_34240,0,0.018946843
test_Client_34241,0,0.014187597
test_Client_34242,0,0.04835747
test_Client_34243,0,0.12936397
test_Client_34244,0,0.027663117
test_Client_34245,0,0.08170312
test_Client_34246,0,0.005575075
test_Client_34247,0,0.29154947
test_Client_34248,0,0.10032942
test_Client_34249,0,0.0021065963
test_Client_3425,0,0.6104791
test_Client_34250,0,0.33101308
test_Client_34251,0,0.026122887
test_Client_34252,0,0.2953321
test_Client_34253,0,0.08325736
test_Client_34254,0,0.0056956448
test_Client_34255,0,0.19032337
test_Client_34256,0,0.036672547
test_Client_34257,0,0.00942485
test_Client_34258,0,0.60518587
test_Client_34259,0,0.16519539
test_Client_3426,0,0.0357665
test_Client_34260,0,0.014998101
test_Client_34261,0,0.018673958
test_Client_34262,0,0.012834541
test_Client_34263,0,0.044493858
test_Client_34264,0,0.25750098
test_Client_34265,0,0.020254718
test_Client_34266,1,0.9263267
test_Client_34267,0,0.02670599
test_Client_34268,0,0.014999417
test_Client_34269,0,0.5581093
test_Client_3427,0,0.027096223
test_Client_34270,0,0.3097449
test_Client_34271,0,0.14520238
test_Client_34272,0,0.054771245
test_Client_34273,0,0.030217983
test_Client_34274,0,0.040838834
test_Client_34275,0,0.02868497
test_Client_34276,0,0.019173658
test_Client_34277,0,0.10497926
test_Client_34278,0,0.20081738
test_Client_34279,0,0.0015256128
test_Client_3428,0,0.09467191
test_Client_34280,0,0.006500678
test_Client_34281,0,0.13625497
test_Client_34282,0,0.002970606
test_Client_34283,0,0.11005631
test_Client_34284,0,0.14447252
test_Client_34285,0,0.09960773
test_Client_34286,0,0.14788598
test_Client_34287,0,0.05490826
test_Client_34288,0,0.20294257
test_Client_34289,0,0.017122986
test_Client_3429,0,0.057881646
test_Client_34290,0,0.35283569
test_Client_34291,0,0.03060972
test_Client_34292,0,0.039002024
test_Client_34293,0,0.0020984346
test_Client_34294,0,0.0046906434
test_Client_34295,0,0.037367824
test_Client_34296,0,0.034601044
test_Client_34297,0,0.078556515
test_Client_34298,0,0.07837863
test_Client_34299,0,0.248201
test_Client_343,0,0.31480455
test_Client_3430,0,0.024153424
test_Client_34300,0,0.026485741
test_Client_34301,0,0.05033193
test_Client_34302,0,0.0877515
test_Client_34303,0,0.35326383
test_Client_34304,0,0.101047836
test_Client_34305,0,0.23766784
test_Client_34306,0,0.0076680114
test_Client_34307,0,0.4460975
test_Client_34308,0,0.008044786
test_Client_34309,0,0.22164409
test_Client_3431,0,0.25619608
